,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
2359,0.48,0.5,0.5,0.49,0.49,0.31,0.81,0.15,0.17,0.21,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.19,0.17,0.0
2360,0.49,0.5,0.5,0.49,0.49,0.31,0.81,0.28,0.18,0.21,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.19,0.18,0.0
2361,0.48,0.5,0.5,0.49,0.49,0.31,0.81,0.32,0.19,0.21,0.18,0.19,0.18,0.19,0.18,0.18,0.19,0.19,0.17,0.0
2362,0.48,0.5,0.5,0.49,0.49,0.31,0.8,0.25,0.2,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.2,0.18,0.0
2363,0.48,0.5,0.5,0.49,0.49,0.31,0.8,0.23,0.22,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.2,0.18,0.0
2364,0.49,0.5,0.5,0.49,0.49,0.31,0.8,0.22,0.21,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.2,0.2,0.18,0.0
2365,0.48,0.5,0.5,0.49,0.45,0.31,0.8,0.21,0.19,0.21,0.2,0.2,0.2,0.2,0.2,0.2,0.19,0.21,0.19,0.0
2366,0.49,0.5,0.5,0.49,0.49,0.31,0.79,0.28,0.25,0.21,0.2,0.2,0.2,0.21,0.2,0.2,0.2,0.21,0.2,0.0
2367,0.48,0.5,0.5,0.49,0.49,0.31,0.79,0.27,0.24,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.22,0.21,0.0
2368,0.48,0.5,0.5,0.49,0.53,0.31,0.78,0.24,0.24,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.21,0.22,0.21,0.0
2369,0.49,0.5,0.5,0.49,0.49,0.31,0.78,0.25,0.22,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.21,0.22,0.2,0.0
2370,0.48,0.5,0.5,0.49,0.45,0.31,0.78,0.24,0.21,0.21,0.22,0.22,0.22,0.22,0.22,0.22,0.21,0.23,0.21,0.0
2371,0.49,0.5,0.5,0.49,0.49,0.31,0.77,0.31,0.2,0.21,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.24,0.22,0.0
2372,0.48,0.5,0.5,0.49,0.49,0.31,0.76,0.33,0.22,0.22,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.23,0.0
2373,0.48,0.5,0.5,0.49,0.49,0.31,0.75,0.39,0.22,0.22,0.25,0.25,0.25,0.25,0.25,0.25,0.27,0.25,0.24,0.0
2374,0.49,0.5,0.5,0.49,0.49,0.31,0.75,0.3,0.24,0.26,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.25,0.0
2375,0.48,0.5,0.5,0.49,0.49,0.31,0.74,0.37,0.27,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.27,0.26,0.26,0.0
2376,0.48,0.5,0.5,0.49,0.53,0.31,0.74,0.32,0.28,0.29,0.27,0.27,0.27,0.26,0.27,0.27,0.27,0.27,0.26,0.0
2377,0.49,0.5,0.5,0.49,0.49,0.31,0.72,0.26,0.27,0.29,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.27,0.0
2378,0.49,0.5,0.5,0.49,0.53,0.31,0.71,0.4,0.32,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.28,0.29,0.29,0.0
2379,0.48,0.5,0.5,0.49,0.49,0.31,0.7,0.37,0.3,0.29,0.3,0.3,0.3,0.29,0.3,0.3,0.3,0.3,0.29,0.0
2380,0.49,0.5,0.5,0.49,0.49,0.31,0.7,0.35,0.3,0.29,0.31,0.3,0.31,0.3,0.31,0.31,0.3,0.31,0.3,0.0
2381,0.49,0.5,0.5,0.49,0.49,0.31,0.69,0.31,0.32,0.29,0.32,0.32,0.32,0.31,0.32,0.32,0.32,0.31,0.31,0.0
2382,0.49,0.5,0.5,0.49,0.57,0.31,0.68,0.23,0.34,0.31,0.33,0.32,0.32,0.32,0.32,0.33,0.32,0.32,0.32,0.0
2383,0.49,0.5,0.5,0.49,0.49,0.31,0.67,0.36,0.29,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0
2384,0.49,0.5,0.5,0.49,0.49,0.31,0.66,0.39,0.27,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.34,0.35,0.0
2385,0.5,0.5,0.5,0.49,0.49,0.31,0.65,0.35,0.35,0.35,0.36,0.35,0.35,0.35,0.35,0.36,0.35,0.35,0.35,0.0
2386,0.5,0.5,0.5,0.49,0.53,0.31,0.65,0.37,0.36,0.36,0.36,0.36,0.36,0.35,0.36,0.36,0.35,0.36,0.36,0.0
2387,0.49,0.5,0.5,0.49,0.49,0.31,0.64,0.27,0.38,0.36,0.37,0.37,0.37,0.36,0.37,0.37,0.36,0.36,0.37,0.0
2388,0.48,0.5,0.5,0.49,0.53,0.31,0.64,0.27,0.39,0.36,0.37,0.37,0.37,0.36,0.37,0.37,0.37,0.37,0.37,0.0
2389,0.5,0.5,0.5,0.49,0.53,0.31,0.63,0.28,0.38,0.36,0.38,0.38,0.38,0.37,0.38,0.38,0.37,0.38,0.38,0.0
2390,0.49,0.5,0.5,0.49,0.49,0.31,0.62,0.27,0.37,0.36,0.39,0.38,0.38,0.38,0.38,0.39,0.37,0.38,0.39,0.0
2391,0.51,0.5,0.5,0.49,0.49,0.31,0.62,0.4,0.35,0.38,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.0
2392,0.49,0.5,0.5,0.49,0.49,0.31,0.61,0.67,0.39,0.37,0.4,0.4,0.4,0.39,0.4,0.4,0.4,0.39,0.4,0.0
2393,0.49,0.5,0.5,0.49,0.49,0.31,0.61,0.47,0.38,0.38,0.4,0.4,0.4,0.39,0.4,0.4,0.39,0.39,0.4,0.0
2394,0.5,0.5,0.5,0.49,0.49,0.31,0.6,0.38,0.38,0.39,0.41,0.41,0.41,0.4,0.41,0.41,0.4,0.4,0.41,0.0
2395,0.48,0.5,0.5,0.49,0.49,0.31,0.6,0.43,0.4,0.41,0.41,0.41,0.41,0.4,0.41,0.41,0.4,0.4,0.41,0.0
2396,0.5,0.5,0.5,0.49,0.53,0.31,0.59,0.49,0.4,0.41,0.42,0.42,0.42,0.41,0.42,0.42,0.42,0.41,0.42,0.0
2397,0.5,0.5,0.5,0.49,0.49,0.31,0.59,0.39,0.41,0.42,0.42,0.42,0.42,0.41,0.42,0.42,0.41,0.41,0.42,0.0
2398,0.5,0.5,0.5,0.49,0.45,0.31,0.58,0.57,0.46,0.42,0.43,0.42,0.42,0.42,0.42,0.43,0.42,0.42,0.43,0.0
2399,0.49,0.5,0.5,0.49,0.49,0.31,0.58,0.44,0.41,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.42,0.44,0.0
2400,0.49,0.5,0.5,0.49,0.45,0.31,0.57,0.35,0.45,0.43,0.44,0.43,0.44,0.43,0.44,0.44,0.43,0.43,0.44,0.0
2401,0.49,0.5,0.5,0.49,0.49,0.31,0.58,0.54,0.44,0.44,0.43,0.42,0.42,0.42,0.42,0.43,0.42,0.42,0.43,0.0
2402,0.49,0.5,0.5,0.49,0.53,0.51,0.58,0.37,0.42,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.42,0.42,0.43,0.0
2403,0.51,0.5,0.5,0.62,0.49,0.31,0.58,0.36,0.37,0.44,0.43,0.43,0.43,0.43,0.43,0.43,0.42,0.42,0.43,0.0
2404,0.51,0.5,0.5,0.49,0.49,0.51,0.57,0.39,0.44,0.43,0.44,0.44,0.44,0.43,0.44,0.44,0.43,0.43,0.44,0.0
2405,0.49,0.5,0.5,0.49,0.49,0.51,0.57,0.33,0.43,0.43,0.44,0.44,0.44,0.43,0.44,0.44,0.43,0.43,0.44,0.0
2406,0.52,0.5,0.5,0.49,0.49,0.31,0.57,0.35,0.39,0.44,0.44,0.44,0.44,0.43,0.44,0.44,0.43,0.43,0.44,0.0
2407,0.49,0.5,0.5,0.49,0.49,0.51,0.57,0.34,0.47,0.44,0.45,0.44,0.45,0.44,0.45,0.45,0.44,0.44,0.45,0.0
2408,0.5,0.5,0.5,0.49,0.49,0.31,0.57,0.33,0.48,0.44,0.45,0.45,0.45,0.44,0.45,0.45,0.44,0.44,0.45,0.0
2409,0.5,0.5,0.5,0.49,0.49,0.51,0.56,0.38,0.49,0.44,0.45,0.45,0.45,0.44,0.45,0.45,0.44,0.44,0.45,0.0
2410,0.49,0.5,0.5,0.49,0.53,0.51,0.56,0.46,0.45,0.44,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.0
2411,0.48,0.5,0.5,0.49,0.49,0.51,0.56,0.4,0.4,0.44,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.0
2412,0.48,0.5,0.5,0.49,0.49,0.51,0.55,0.45,0.46,0.45,0.46,0.46,0.46,0.46,0.46,0.46,0.45,0.45,0.46,0.0
2413,0.53,0.5,0.5,0.49,0.49,0.51,0.55,0.41,0.44,0.45,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.45,0.47,0.0
2414,0.49,0.5,0.5,0.49,0.53,0.51,0.55,0.44,0.46,0.44,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.45,0.47,0.0
2415,0.51,0.5,0.5,0.49,0.53,0.51,0.55,0.46,0.45,0.44,0.47,0.46,0.46,0.46,0.46,0.46,0.47,0.46,0.46,0.0
2416,0.48,0.5,0.5,0.49,0.53,0.51,0.54,0.38,0.48,0.45,0.47,0.47,0.47,0.47,0.47,0.47,0.46,0.46,0.48,0.0
2417,0.51,0.5,0.5,0.49,0.45,0.51,0.54,0.53,0.44,0.47,0.48,0.47,0.47,0.47,0.47,0.47,0.46,0.47,0.48,0.0
2418,0.48,0.5,0.5,0.49,0.53,0.51,0.53,0.58,0.46,0.46,0.48,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.48,0.0
2419,0.48,0.5,0.5,0.49,0.53,0.51,0.53,0.48,0.5,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.49,0.47,0.49,0.0
2420,0.48,0.5,0.5,0.49,0.53,0.51,0.52,0.51,0.45,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.5,0.0
2421,0.5,0.5,0.5,0.49,0.53,0.51,0.52,0.45,0.46,0.48,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.5,0.0
2422,0.48,0.5,0.5,0.49,0.53,0.51,0.52,0.51,0.43,0.48,0.5,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.5,0.0
2423,0.53,0.5,0.5,0.62,0.53,0.51,0.51,0.49,0.48,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49,0.51,0.0
2424,0.5,0.5,0.5,0.49,0.53,0.51,0.5,0.46,0.51,0.5,0.51,0.51,0.51,0.51,0.51,0.51,0.49,0.5,0.51,0.0
2425,0.49,0.5,0.5,0.49,0.49,0.51,0.5,0.44,0.52,0.51,0.52,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.0
2426,0.5,0.5,0.5,0.62,0.53,0.51,0.5,0.43,0.53,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.5,0.5,0.52,0.0
2427,0.5,0.5,0.5,0.49,0.53,0.51,0.49,0.36,0.52,0.51,0.52,0.52,0.52,0.52,0.52,0.52,0.51,0.51,0.53,0.0
2428,0.51,0.5,0.5,0.49,0.53,0.51,0.48,0.43,0.51,0.51,0.53,0.53,0.53,0.52,0.53,0.53,0.53,0.52,0.54,0.0
2429,0.48,0.5,0.5,0.49,0.53,0.51,0.47,0.46,0.57,0.51,0.54,0.54,0.54,0.53,0.54,0.54,0.54,0.53,0.55,0.0
2430,0.48,0.5,0.5,0.49,0.53,0.51,0.47,0.59,0.55,0.51,0.54,0.54,0.54,0.53,0.54,0.54,0.53,0.53,0.55,0.0
2431,0.51,0.5,0.5,0.49,0.49,0.51,0.46,0.66,0.51,0.54,0.55,0.55,0.55,0.54,0.55,0.55,0.54,0.54,0.55,0.0
2432,0.5,0.5,0.5,0.49,0.49,0.51,0.46,0.57,0.48,0.52,0.55,0.54,0.55,0.54,0.55,0.55,0.55,0.54,0.55,0.0
2433,0.48,0.5,0.5,0.49,0.49,0.51,0.46,0.6,0.51,0.53,0.55,0.55,0.55,0.54,0.55,0.55,0.55,0.54,0.56,0.0
2434,0.49,0.5,0.5,0.49,0.49,0.51,0.46,0.46,0.49,0.55,0.56,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.56,0.0
2435,0.49,0.5,0.5,0.49,0.45,0.51,0.45,0.55,0.54,0.55,0.56,0.56,0.56,0.55,0.56,0.56,0.55,0.55,0.56,0.0
2436,0.48,0.5,0.5,0.49,0.53,0.51,0.44,0.59,0.54,0.56,0.57,0.56,0.56,0.56,0.56,0.57,0.57,0.56,0.57,0.0
2437,0.5,0.5,0.5,0.49,0.49,0.51,0.44,0.6,0.6,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.56,0.56,0.58,0.0
2438,0.51,0.5,0.5,0.49,0.49,0.51,0.44,0.51,0.61,0.58,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.56,0.57,0.0
2439,0.51,0.5,0.5,0.49,0.49,0.51,0.44,0.5,0.53,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.56,0.57,0.57,0.0
2440,0.56,0.5,0.5,0.49,0.49,0.51,0.43,0.39,0.56,0.57,0.58,0.58,0.58,0.57,0.58,0.58,0.57,0.57,0.58,0.0
2441,0.49,0.5,0.5,0.49,0.53,0.51,0.43,0.36,0.55,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2442,0.58,0.5,0.5,0.49,0.49,0.51,0.43,0.4,0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.59,0.0
2443,0.64,0.5,0.5,0.49,0.49,0.51,0.42,0.61,0.58,0.59,0.59,0.59,0.59,0.58,0.59,0.59,0.59,0.58,0.59,0.0
2444,0.59,0.5,0.5,0.49,0.49,0.51,0.42,0.61,0.54,0.57,0.59,0.59,0.59,0.58,0.59,0.59,0.59,0.58,0.59,0.0
2445,0.59,0.5,0.5,0.49,0.53,0.51,0.41,0.52,0.57,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.58,0.59,0.6,0.0
2446,0.6,0.5,0.5,0.49,0.53,0.51,0.41,0.48,0.63,0.6,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.6,0.61,0.0
2447,0.66,0.5,0.5,0.49,0.61,0.51,0.4,0.53,0.6,0.6,0.61,0.61,0.61,0.6,0.61,0.61,0.6,0.6,0.61,0.0
2448,0.66,0.5,0.5,0.49,0.45,0.51,0.4,0.68,0.6,0.6,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.6,0.62,0.0
2449,0.59,0.5,0.5,0.49,0.49,0.51,0.39,0.67,0.63,0.6,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.61,0.62,0.0
2450,0.59,0.5,0.5,0.49,0.49,0.51,0.38,0.57,0.64,0.62,0.63,0.63,0.63,0.63,0.63,0.63,0.62,0.62,0.63,0.0
2451,0.48,0.5,0.5,0.49,0.45,0.71,0.38,0.62,0.62,0.61,0.63,0.63,0.63,0.62,0.63,0.63,0.62,0.62,0.63,0.0
2452,0.48,0.5,0.5,0.49,0.53,0.71,0.37,0.55,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.63,0.64,0.0
2453,0.48,0.5,0.5,0.49,0.53,0.71,0.36,0.61,0.65,0.65,0.64,0.65,0.64,0.65,0.64,0.64,0.65,0.64,0.65,0.0
2454,0.53,0.5,0.5,0.49,0.49,0.71,0.35,0.57,0.66,0.65,0.65,0.65,0.65,0.66,0.65,0.65,0.65,0.65,0.66,0.0
2455,0.48,0.5,0.5,0.49,0.49,0.71,0.35,0.59,0.62,0.67,0.65,0.65,0.65,0.66,0.65,0.65,0.65,0.65,0.66,0.0
2456,0.52,0.5,0.5,0.49,0.53,0.71,0.36,0.58,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.66,0.0
2457,0.48,0.5,0.5,0.49,0.53,0.71,0.36,0.52,0.6,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.66,0.0
2458,0.5,0.5,0.5,0.49,0.53,0.71,0.36,0.48,0.7,0.65,0.65,0.65,0.64,0.65,0.64,0.64,0.64,0.64,0.65,0.0
2459,0.48,0.5,0.5,0.49,0.53,0.71,0.36,0.71,0.64,0.65,0.65,0.65,0.64,0.65,0.64,0.64,0.65,0.64,0.65,0.0
2460,0.49,0.5,0.5,0.49,0.49,0.71,0.37,0.62,0.6,0.65,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.63,0.64,0.0
2461,0.48,0.5,0.5,0.49,0.49,0.71,0.36,0.59,0.62,0.64,0.64,0.64,0.64,0.65,0.64,0.64,0.64,0.64,0.65,0.0
2462,0.5,0.5,0.5,0.49,0.49,0.71,0.37,0.54,0.62,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.63,0.64,0.64,0.0
2463,0.48,0.5,0.5,0.49,0.53,0.71,0.37,0.57,0.6,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.65,0.64,0.65,0.0
2464,0.49,0.5,0.5,0.49,0.53,0.71,0.38,0.56,0.64,0.64,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.64,0.0
2465,0.53,0.5,0.5,0.49,0.61,0.71,0.38,0.52,0.64,0.62,0.63,0.63,0.63,0.63,0.63,0.63,0.62,0.62,0.63,0.0
2466,0.5,0.5,0.5,1.0,0.49,0.71,0.39,0.63,0.63,0.6,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.63,0.0
2467,0.48,0.5,0.5,0.49,0.49,0.51,0.39,0.51,0.6,0.6,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.61,0.62,0.0
2468,0.53,0.5,0.5,0.49,0.53,0.51,0.4,0.44,0.6,0.6,0.61,0.61,0.61,0.61,0.61,0.61,0.6,0.6,0.61,0.0
2469,0.52,0.5,0.5,0.49,0.49,0.51,0.4,0.64,0.61,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.6,0.61,0.0
2470,0.5,0.5,0.5,0.62,0.53,0.51,0.4,0.64,0.6,0.6,0.61,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0
2471,0.49,0.5,0.5,0.49,0.49,0.51,0.41,0.46,0.67,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.58,0.59,0.6,0.0
2472,0.56,0.5,0.5,0.49,0.53,0.51,0.41,0.58,0.67,0.6,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.6,0.0
2473,0.55,0.5,0.5,0.49,0.49,0.51,0.4,0.54,0.63,0.6,0.61,0.61,0.62,0.61,0.62,0.62,0.61,0.61,0.62,0.0
2474,0.48,0.5,0.5,0.49,0.49,0.51,0.4,0.61,0.61,0.6,0.61,0.61,0.61,0.61,0.61,0.61,0.6,0.6,0.61,0.0
2475,0.48,0.5,0.5,0.49,0.49,0.51,0.41,0.51,0.56,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.59,0.6,0.0
2476,0.48,0.5,0.5,0.49,0.53,0.51,0.41,0.51,0.61,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.6,0.0
2477,0.51,0.5,0.5,0.49,0.49,0.51,0.42,0.61,0.6,0.58,0.6,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.6,0.0
2478,0.52,0.5,0.5,0.49,0.49,0.51,0.42,0.63,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.6,0.0
2479,0.48,0.5,0.5,0.49,0.49,0.51,0.42,0.59,0.61,0.58,0.59,0.59,0.59,0.58,0.59,0.59,0.59,0.58,0.59,0.0
2480,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.6,0.56,0.57,0.59,0.58,0.58,0.58,0.58,0.59,0.59,0.58,0.6,0.0
2481,0.48,0.5,0.5,0.49,0.53,0.51,0.43,0.45,0.56,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2482,0.53,0.5,0.5,0.49,0.49,0.51,0.43,0.55,0.63,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.59,0.0
2483,0.48,0.5,0.5,0.49,0.53,0.51,0.43,0.46,0.57,0.57,0.58,0.58,0.58,0.57,0.58,0.58,0.57,0.57,0.58,0.0
2484,0.5,0.5,0.5,0.49,0.53,0.51,0.43,0.63,0.55,0.58,0.59,0.59,0.58,0.58,0.58,0.59,0.58,0.58,0.59,0.0
2485,0.52,0.5,0.5,0.49,0.49,0.51,0.42,0.7,0.55,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
2486,0.52,0.5,0.5,0.49,0.53,0.51,0.43,0.46,0.54,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2487,0.48,0.5,0.5,0.49,0.49,0.51,0.43,0.58,0.54,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2488,0.48,0.5,0.5,0.49,0.49,0.51,0.43,0.5,0.57,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2489,0.5,0.5,0.5,0.49,0.49,0.51,0.43,0.55,0.56,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.58,0.58,0.0
2490,0.5,0.5,0.5,0.49,0.49,0.51,0.43,0.57,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2491,0.53,0.5,0.5,0.49,0.53,0.51,0.43,0.69,0.62,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2492,0.52,0.5,0.5,0.49,0.53,0.51,0.43,0.58,0.61,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.58,0.59,0.0
2493,0.53,0.5,0.5,0.49,0.49,0.51,0.43,0.59,0.61,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2494,0.5,0.5,0.5,0.49,0.45,0.51,0.43,0.7,0.6,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2495,0.51,0.5,0.5,0.49,0.49,0.51,0.43,0.6,0.64,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
2496,0.52,0.5,0.5,0.49,0.49,0.51,0.43,0.67,0.65,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.0
2497,0.48,0.5,0.5,0.49,0.53,0.51,0.42,0.73,0.61,0.59,0.59,0.59,0.59,0.58,0.59,0.59,0.59,0.58,0.59,0.0
2498,0.52,0.5,0.5,0.49,0.53,0.51,0.42,0.6,0.6,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
2499,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.82,0.6,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.59,0.0
2500,0.53,0.5,0.5,0.49,0.49,0.51,0.41,0.48,0.59,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.59,0.59,0.6,0.0
2501,0.52,0.5,0.5,0.49,0.49,0.51,0.41,0.69,0.6,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.6,0.0
2502,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.68,0.57,0.59,0.6,0.59,0.59,0.59,0.59,0.6,0.59,0.59,0.59,0.0
2503,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.42,0.56,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.59,0.0
2504,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.5,0.63,0.57,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
2505,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.41,0.61,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
2506,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.51,0.54,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
2507,0.5,0.5,0.5,0.49,0.53,0.51,0.42,0.65,0.56,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.59,0.0
2508,0.5,0.5,0.5,0.49,0.45,0.51,0.42,0.49,0.54,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.57,0.58,0.59,0.0
2509,0.52,0.5,0.5,0.49,0.53,0.51,0.42,0.58,0.65,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.0
2510,0.5,0.5,0.5,0.49,0.53,0.51,0.42,0.43,0.62,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.6,0.0
2511,0.51,0.5,0.5,0.49,0.49,0.51,0.42,0.49,0.64,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.59,0.59,0.0
2512,0.51,0.5,0.5,0.49,0.49,0.51,0.42,0.55,0.66,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.0
2513,0.53,0.5,0.5,0.75,0.49,0.51,0.42,0.57,0.62,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.0
2514,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.57,0.66,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
2515,0.5,0.5,0.5,0.49,0.49,0.51,0.42,0.48,0.58,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
2516,0.52,0.5,0.5,0.49,0.53,0.51,0.41,0.58,0.54,0.58,0.6,0.59,0.6,0.59,0.6,0.6,0.59,0.59,0.6,0.0
2517,0.48,0.5,0.5,0.49,0.49,0.51,0.41,0.55,0.56,0.59,0.6,0.59,0.6,0.59,0.6,0.6,0.59,0.59,0.6,0.0
2518,0.53,0.5,0.5,0.49,0.49,0.51,0.41,0.54,0.6,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.6,0.0
2519,0.54,0.5,0.5,0.49,0.49,0.51,0.41,0.47,0.61,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.59,0.6,0.0
2520,0.49,0.5,0.5,0.49,0.49,0.51,0.4,0.61,0.6,0.59,0.61,0.61,0.61,0.6,0.61,0.61,0.6,0.6,0.61,0.0
2521,0.52,0.5,0.5,0.62,0.53,0.51,0.41,0.48,0.67,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0
2522,0.5,0.5,0.5,0.49,0.53,0.51,0.4,0.68,0.68,0.62,0.61,0.61,0.61,0.6,0.61,0.61,0.61,0.61,0.61,0.0
2523,0.5,0.5,0.5,0.49,0.53,0.51,0.39,0.55,0.62,0.6,0.62,0.62,0.62,0.61,0.62,0.62,0.62,0.61,0.61,0.0
2524,0.53,0.5,0.5,0.62,0.45,0.51,0.39,0.77,0.66,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.0
2525,0.48,0.5,0.5,0.49,0.53,0.51,0.38,0.59,0.63,0.62,0.63,0.63,0.63,0.62,0.63,0.63,0.62,0.62,0.63,0.0
